train_label_size,predicted,color_var,variable,plot_group
866159.9999999993,0.8231537003859397,Segmentation JABS Window,Precision,Windows
1002912.9999999994,0.8276177272470238,Segmentation JABS Window,Precision,Windows
1009270.0000000005,0.8278095869545841,Segmentation JABS Window,Precision,Windows
1041193.000000001,0.8287543865618648,Segmentation JABS Window,Precision,Windows
1087992.0000000002,0.830086149863695,Segmentation JABS Window,Precision,Windows
1106189.0000000005,0.8305878755654897,Segmentation JABS Window,Precision,Windows
1197338.0000000002,0.8329774790798546,Segmentation JABS Window,Precision,Windows
1247105.000000001,0.8342029483623356,Segmentation JABS Window,Precision,Windows
1339755.9999999993,0.8363534728850024,Segmentation JABS Window,Precision,Windows
1750205.0,0.8443052840435517,Segmentation JABS Window,Precision,Windows
1916653.9999999986,0.8469837287815629,Segmentation JABS Window,Precision,Windows
2007325.0000000014,0.8483416803330346,Segmentation JABS Window,Precision,Windows
2017842.0000000016,0.8484950019093186,Segmentation JABS Window,Precision,Windows
2181790.000000002,0.8507822141276608,Segmentation JABS Window,Precision,Windows
4111.000000000001,0.7918765906789353,All Keypoints FFT Window,Recall,Windows
5172.000000000003,0.7980496416512589,All Keypoints FFT Window,Recall,Windows
5888.000000000003,0.801478685366657,All Keypoints FFT Window,Recall,Windows
7472.999999999998,0.807670516289627,All Keypoints FFT Window,Recall,Windows
8347.999999999998,0.8105033630001767,All Keypoints FFT Window,Recall,Windows
8695.999999999998,0.8115428567094217,All Keypoints FFT Window,Recall,Windows
10075.999999999998,0.8152763383490058,All Keypoints FFT Window,Recall,Windows
10623.000000000007,0.8166137398798566,All Keypoints FFT Window,Recall,Windows
11421.000000000011,0.8184469198942544,All Keypoints FFT Window,Recall,Windows
11806.999999999998,0.8192889738617218,All Keypoints FFT Window,Recall,Windows
11935.999999999989,0.8195644246239552,All Keypoints FFT Window,Recall,Windows
12550.000000000005,0.820837291657165,All Keypoints FFT Window,Recall,Windows
13215.000000000011,0.8221502777834289,All Keypoints FFT Window,Recall,Windows
14109.0,0.8238200781561493,All Keypoints FFT Window,Recall,Windows
15517.999999999989,0.82626161188287,All Keypoints FFT Window,Recall,Windows
15836.999999999998,0.8267860931253423,All Keypoints FFT Window,Recall,Windows
16437.000000000007,0.8277473288320785,All Keypoints FFT Window,Recall,Windows
20324.999999999985,0.8333307220301966,All Keypoints FFT Window,Recall,Windows
24392.000000000015,0.8383295446666253,All Keypoints FFT Window,Recall,Windows
24914.000000000015,0.8389253848614798,All Keypoints FFT Window,Recall,Windows
25259.00000000001,0.8393139239621327,All Keypoints FFT Window,Recall,Windows
27821.99999999998,0.8420622028891714,All Keypoints FFT Window,Recall,Windows
28068.0,0.8423119148726204,All Keypoints FFT Window,Recall,Windows
28526.999999999985,0.8427703216485708,All Keypoints FFT Window,Recall,Windows
30012.000000000025,0.8439502297030572,All Keypoints FFT Window,Recall,Windows
30128.99999999998,0.8440172316469261,All Keypoints FFT Window,Recall,Windows
31499.00000000003,0.8447973617393418,All Keypoints FFT Window,Recall,Windows
33005.000000000015,0.8460137700897085,All Keypoints FFT Window,Recall,Windows
34560.0,0.8471419655358525,All Keypoints FFT Window,Recall,Windows
37036.99999999997,0.8485133995204043,All Keypoints FFT Window,Recall,Windows
37577.99999999996,0.848823711810771,All Keypoints FFT Window,Recall,Windows
38518.99999999996,0.8493348078518461,All Keypoints FFT Window,Recall,Windows
43629.0,0.8515085621669745,All Keypoints FFT Window,Recall,Windows
44553.99999999998,0.851770312878134,All Keypoints FFT Window,Recall,Windows
47998.99999999999,0.8528500285316764,All Keypoints FFT Window,Recall,Windows
49640.99999999999,0.853349333721024,All Keypoints FFT Window,Recall,Windows
49729.99999999996,0.8533776525815147,All Keypoints FFT Window,Recall,Windows
51381.999999999956,0.8539080116519183,All Keypoints FFT Window,Recall,Windows
55482.000000000044,0.8549904921190323,All Keypoints FFT Window,Recall,Windows
57541.99999999995,0.8554715491964804,All Keypoints FFT Window,Recall,Windows
58799.00000000006,0.8558251473659096,All Keypoints FFT Window,Recall,Windows
63859.00000000005,0.8567667520535416,All Keypoints FFT Window,Recall,Windows
68304.00000000003,0.8575499705939255,All Keypoints FFT Window,Recall,Windows
68333.99999999997,0.8575566357610602,All Keypoints FFT Window,Recall,Windows
74703.00000000004,0.8586727100523279,All Keypoints FFT Window,Recall,Windows
74752.99999999996,0.858680796346073,All Keypoints FFT Window,Recall,Windows
75236.00000000004,0.8587589756521169,All Keypoints FFT Window,Recall,Windows
76858.00000000001,0.859057489392417,All Keypoints FFT Window,Recall,Windows
83790.00000000009,0.8602221240790507,All Keypoints FFT Window,Recall,Windows
84175.99999999996,0.8602823285779729,All Keypoints FFT Window,Recall,Windows
89172.99999999994,0.861019919935008,All Keypoints FFT Window,Recall,Windows
90115.99999999994,0.8611585676830197,All Keypoints FFT Window,Recall,Windows
90531.99999999996,0.8612198978136174,All Keypoints FFT Window,Recall,Windows
91211.99999999996,0.8613203693193474,All Keypoints FFT Window,Recall,Windows
92010.0,0.8614386272502296,All Keypoints FFT Window,Recall,Windows
92384.00000000006,0.8614941832796722,All Keypoints FFT Window,Recall,Windows
96528.99999999999,0.8621154982114286,All Keypoints FFT Window,Recall,Windows
96858.99999999991,0.8621653840808546,All Keypoints FFT Window,Recall,Windows
103225.9999999999,0.8630943790619051,All Keypoints FFT Window,Recall,Windows
104521.0000000001,0.8632915070403082,All Keypoints FFT Window,Recall,Windows
104799.00000000007,0.8633338783262574,All Keypoints FFT Window,Recall,Windows
105588.00000000009,0.86345421725992,All Keypoints FFT Window,Recall,Windows
107120.00000000004,0.8636881431618784,All Keypoints FFT Window,Recall,Windows
113866.99999999997,0.8647176046930012,All Keypoints FFT Window,Recall,Windows
117018.00000000012,0.8651948162621026,All Keypoints FFT Window,Recall,Windows
117375.99999999994,0.8652487926685062,All Keypoints FFT Window,Recall,Windows
118984.00000000004,0.865490524836799,All Keypoints FFT Window,Recall,Windows
119351.00000000003,0.8655447392504737,All Keypoints FFT Window,Recall,Windows
130118.00000000012,0.8668427116983939,All Keypoints FFT Window,Recall,Windows
130324.0,0.8668668970954445,All Keypoints FFT Window,Recall,Windows
135662.0000000001,0.8675740961592805,All Keypoints FFT Window,Recall,Windows
135705.00000000003,0.8675802771203646,All Keypoints FFT Window,Recall,Windows
140138.0000000001,0.8682109748988409,All Keypoints FFT Window,Recall,Windows
142021.99999999988,0.8684749201466869,All Keypoints FFT Window,Recall,Windows
146531.9999999999,0.8690152670691115,All Keypoints FFT Window,Recall,Windows
155557.99999999994,0.8700593015870715,All Keypoints FFT Window,Recall,Windows
157296.00000000006,0.8702695338676011,All Keypoints FFT Window,Recall,Windows
160904.0000000001,0.8707269941627676,All Keypoints FFT Window,Recall,Windows
161399.0000000001,0.8707865473640182,All Keypoints FFT Window,Recall,Windows
164114.00000000015,0.8711294867227631,All Keypoints FFT Window,Recall,Windows
170220.9999999999,0.8718514084501312,All Keypoints FFT Window,Recall,Windows
174495.00000000017,0.8723443316401085,All Keypoints FFT Window,Recall,Windows
174614.99999999994,0.8723594048409066,All Keypoints FFT Window,Recall,Windows
185558.99999999985,0.8736710099368051,All Keypoints FFT Window,Recall,Windows
188698.00000000015,0.8740371244801455,All Keypoints FFT Window,Recall,Windows
192948.0000000001,0.8745030703950869,All Keypoints FFT Window,Recall,Windows
200613.00000000006,0.8753519776284974,All Keypoints FFT Window,Recall,Windows
205542.99999999997,0.8758755096747558,All Keypoints FFT Window,Recall,Windows
208860.00000000015,0.8762176393926022,All Keypoints FFT Window,Recall,Windows
209437.0000000001,0.8762763208481712,All Keypoints FFT Window,Recall,Windows
240082.99999999977,0.8791267104935667,All Keypoints FFT Window,Recall,Windows
252300.0000000001,0.8801649580458772,All Keypoints FFT Window,Recall,Windows
253801.9999999998,0.8802842574923598,All Keypoints FFT Window,Recall,Windows
267427.0000000001,0.8813967872605765,All Keypoints FFT Window,Recall,Windows
270213.99999999977,0.8816250142927043,All Keypoints FFT Window,Recall,Windows
273171.9999999999,0.8818654157951914,All Keypoints FFT Window,Recall,Windows
293168.9999999997,0.8832671425710609,All Keypoints FFT Window,Recall,Windows
305428.0000000002,0.8840509327588868,All Keypoints FFT Window,Recall,Windows
349201.0000000002,0.8865473357654611,All Keypoints FFT Window,Recall,Windows
359034.99999999977,0.887061206683156,All Keypoints FFT Window,Recall,Windows
390445.0000000002,0.8886191643944766,All Keypoints FFT Window,Recall,Windows
455416.99999999965,0.8915178298794386,All Keypoints FFT Window,Recall,Windows
459809.99999999994,0.8917003361533491,All Keypoints FFT Window,Recall,Windows
472472.0000000004,0.8922177748018701,All Keypoints FFT Window,Recall,Windows
474571.99999999965,0.8923023845515848,All Keypoints FFT Window,Recall,Windows
610387.0000000002,0.8971494419438005,All Keypoints FFT Window,Recall,Windows
866159.9999999993,0.9039526246032928,All Keypoints FFT Window,Recall,Windows
1002912.9999999994,0.9068006947778317,All Keypoints FFT Window,Recall,Windows
1009270.0000000005,0.9069233077954196,All Keypoints FFT Window,Recall,Windows
1041193.000000001,0.9075273760705009,All Keypoints FFT Window,Recall,Windows
1087992.0000000002,0.908379627268827,All Keypoints FFT Window,Recall,Windows
1106189.0000000005,0.9087009388915914,All Keypoints FFT Window,Recall,Windows
1197338.0000000002,0.910232968031717,All Keypoints FFT Window,Recall,Windows
1247105.000000001,0.9110196596012489,All Keypoints FFT Window,Recall,Windows
1339755.9999999993,0.9124016943255531,All Keypoints FFT Window,Recall,Windows
1750205.0,0.9175257710806979,All Keypoints FFT Window,Recall,Windows
1916653.9999999986,0.9192558100242515,All Keypoints FFT Window,Recall,Windows
2007325.0000000014,0.9201335750479808,All Keypoints FFT Window,Recall,Windows
2017842.0000000016,0.9202327062292583,All Keypoints FFT Window,Recall,Windows
2181790.000000002,0.9217121004539688,All Keypoints FFT Window,Recall,Windows
4111.000000000001,0.7758415500821129,All Keypoints JAABA Window,Recall,Windows
5172.000000000003,0.78110665700905,All Keypoints JAABA Window,Recall,Windows
5888.000000000003,0.7840461912791131,All Keypoints JAABA Window,Recall,Windows
7472.999999999998,0.7894006133891195,All Keypoints JAABA Window,Recall,Windows
8347.999999999998,0.7918798021404153,All Keypoints JAABA Window,Recall,Windows
8695.999999999998,0.7927952549729375,All Keypoints JAABA Window,Recall,Windows
10075.999999999998,0.7961066105621902,All Keypoints JAABA Window,Recall,Windows
10623.000000000007,0.797299813243625,All Keypoints JAABA Window,Recall,Windows
11421.000000000011,0.7989401910426079,All Keypoints JAABA Window,Recall,Windows
11806.999999999998,0.7996954843760457,All Keypoints JAABA Window,Recall,Windows
11935.999999999989,0.7999427918280122,All Keypoints JAABA Window,Recall,Windows
12550.000000000005,0.8010870567135217,All Keypoints JAABA Window,Recall,Windows
13215.000000000011,0.8022696285696035,All Keypoints JAABA Window,Recall,Windows
14109.0,0.8037760109049344,All Keypoints JAABA Window,Recall,Windows
15517.999999999989,0.8059806522144386,All Keypoints JAABA Window,Recall,Windows
15836.999999999998,0.8064541039717387,All Keypoints JAABA Window,Recall,Windows
16437.000000000007,0.807321259032596,All Keypoints JAABA Window,Recall,Windows
20324.999999999985,0.8123172580589332,All Keypoints JAABA Window,Recall,Windows
24392.000000000015,0.8166364409216144,All Keypoints JAABA Window,Recall,Windows
24914.000000000015,0.8171332228446366,All Keypoints JAABA Window,Recall,Windows
25259.00000000001,0.8174544064268411,All Keypoints JAABA Window,Recall,Windows
27821.99999999998,0.819652388263324,All Keypoints JAABA Window,Recall,Windows
28068.0,0.8198446731399518,All Keypoints JAABA Window,Recall,Windows
28526.999999999985,0.8201939645796648,All Keypoints JAABA Window,Recall,Windows
30012.000000000025,0.8211793232991768,All Keypoints JAABA Window,Recall,Windows
30128.99999999998,0.8212474106590035,All Keypoints JAABA Window,Recall,Windows
31499.00000000003,0.8220264517143091,All Keypoints JAABA Window,Recall,Windows
33005.000000000015,0.8229224467272267,All Keypoints JAABA Window,Recall,Windows
34560.0,0.8237282484524577,All Keypoints JAABA Window,Recall,Windows
37036.99999999997,0.8248649749921316,All Keypoints JAABA Window,Recall,Windows
37577.99999999996,0.8250919170460699,All Keypoints JAABA Window,Recall,Windows
38518.99999999996,0.8254750293216249,All Keypoints JAABA Window,Recall,Windows
43629.0,0.8274959106621463,All Keypoints JAABA Window,Recall,Windows
44553.99999999998,0.8278600202882143,All Keypoints JAABA Window,Recall,Windows
47998.99999999999,0.8292041626654735,All Keypoints JAABA Window,Recall,Windows
49640.99999999999,0.8298309752219142,All Keypoints JAABA Window,Recall,Windows
49729.99999999996,0.8298652693869205,All Keypoints JAABA Window,Recall,Windows
51381.999999999956,0.8305018209808341,All Keypoints JAABA Window,Recall,Windows
55482.000000000044,0.8319335766412854,All Keypoints JAABA Window,Recall,Windows
57541.99999999995,0.8326008716307044,All Keypoints JAABA Window,Recall,Windows
58799.00000000006,0.8330615840588999,All Keypoints JAABA Window,Recall,Windows
63859.00000000005,0.8344519969066175,All Keypoints JAABA Window,Recall,Windows
68304.00000000003,0.8355884640246793,All Keypoints JAABA Window,Recall,Windows
68333.99999999997,0.8355975128135663,All Keypoints JAABA Window,Recall,Windows
74703.00000000004,0.8371653634946464,All Keypoints JAABA Window,Recall,Windows
74752.99999999996,0.8371766327967198,All Keypoints JAABA Window,Recall,Windows
75236.00000000004,0.8372853406942015,All Keypoints JAABA Window,Recall,Windows
76858.00000000001,0.8376958448423043,All Keypoints JAABA Window,Recall,Windows
83790.00000000009,0.8393174344196843,All Keypoints JAABA Window,Recall,Windows
84175.99999999996,0.8394032601414292,All Keypoints JAABA Window,Recall,Windows
